true_label,predicted_label,confidence
0,0,0.9947338
3,3,0.9997969
1,1,0.9995166
0,0,0.99979943
1,1,0.9998079
3,3,0.99981457
0,0,0.99981946
0,0,0.9977133
1,1,0.9993624
0,0,0.9998522
0,0,0.999173
4,4,0.9975762
0,0,0.99940264
3,3,0.9998029
1,1,0.9996593
0,0,0.9930213
5,5,0.9873158
4,4,0.99321294
0,0,0.9982834
0,0,0.9918377
0,0,0.9998248
4,4,0.99782723
0,0,0.9987204
1,1,0.99968815
4,4,0.9957632
4,4,0.99191123
3,3,0.99981827
4,4,0.9885322
5,5,0.9950045
2,2,0.9994765
3,3,0.9995515
0,0,0.99972063
0,0,0.99976593
5,5,0.9994137
1,1,0.99953055
0,0,0.9991684
0,0,0.998808
0,0,0.99923754
0,0,0.9996669
4,4,0.9921072
0,0,0.99928087
4,4,0.9954704
0,0,0.9996358
0,0,0.99988425
1,1,0.9997917
4,4,0.9960968
3,3,0.9995678
0,0,0.99981827
0,0,0.9916881
3,3,0.9997845
0,0,0.9987204
3,3,0.9998036
3,3,0.9939122
2,2,0.99950445
3,3,0.99979585
3,3,0.9997837
0,0,0.9997875
0,0,0.999716
4,4,0.9980171
0,0,0.9998098
2,2,0.97459614
3,3,0.9997919
1,1,0.9998202
3,3,0.9997831
0,0,0.93010896
0,0,0.9998596
0,0,0.99691737
3,3,0.9998159
3,3,0.9997973
1,1,0.99975806
1,1,0.9997856
3,3,0.9942826
0,0,0.99876827
3,3,0.9998128
1,1,0.9994979
0,0,0.99988544
0,0,0.9966132
0,0,0.99987566
0,0,0.9997117
0,0,0.99947816
3,3,0.99981827
0,0,0.99900216
0,0,0.99961025
0,0,0.9448254
3,3,0.9995968
0,0,0.998594
0,0,0.9997011
4,4,0.99368566
1,1,0.99882334
4,4,0.9966454
1,1,0.9998084
0,0,0.9985672
3,3,0.99979645
0,0,0.9987883
1,1,0.99959034
4,4,0.9926708
3,3,0.9962398
1,1,0.9997646
3,3,0.9989636
0,0,0.99932575
3,3,0.9998
1,1,0.9998005
5,5,0.9994137
0,0,0.9997687
3,3,0.99981433
3,3,0.99981385
3,3,0.9931839
3,3,0.99981636
0,0,0.99948907
2,0,0.71194834
0,0,0.99980134
0,0,0.9984043
3,3,0.999801
2,2,0.9817109
0,0,0.9997094
1,1,0.99979323
0,0,0.99965787
1,1,0.99939716
1,1,0.99959034
5,5,0.9961469
0,0,0.999723
3,3,0.999798
0,0,0.9998623
0,0,0.9996486
0,0,0.99896455
3,3,0.99981433
0,0,0.9998041
0,0,0.9997098
1,1,0.9994823
1,1,0.9997948
1,1,0.99968493
0,0,0.9998673
0,0,0.999356
3,3,0.999597
1,1,0.99917173
1,1,0.9998134
2,2,0.99930716
0,0,0.9976051
0,0,0.99983287
3,0,0.71194834
3,3,0.9997918
2,2,0.99895394
3,3,0.99981195
3,3,0.9997669
2,2,0.99934345
0,0,0.9996557
1,1,0.99982363
4,4,0.99425346
2,2,0.99101454
1,1,0.99928135
3,3,0.99979764
3,3,0.9997969
3,3,0.9996829
2,2,0.99907863
3,3,0.9951441
0,0,0.99976295
3,3,0.99981195
0,0,0.99971455
1,1,0.9998049
0,0,0.99934775
0,0,0.998607
0,0,0.9893729
1,1,0.99956626
5,5,0.9932073
2,2,0.99925977
4,4,0.9976452
3,3,0.99979156
5,5,0.9993881
1,1,0.9997824
3,3,0.9998135
3,3,0.99951184
5,5,0.9993358
0,0,0.99959046
0,0,0.99984956
0,0,0.99984646
1,1,0.9997904
3,3,0.99980813
0,0,0.9970727
5,5,0.9993807
1,1,0.99948186
2,2,0.99080545
1,1,0.99965286
3,3,0.9997948
5,5,0.9992211
3,3,0.9997694
1,1,0.99979776
0,0,0.9977373
2,2,0.9983297
3,3,0.9998128
3,3,0.99979943
0,0,0.99877053
0,0,0.9998288
2,2,0.999428
3,3,0.9998165
0,0,0.9997464
2,2,0.98370486
1,1,0.99948186
1,1,0.9996742
3,3,0.9758479
1,1,0.9995048
3,3,0.9992804
0,0,0.99674326
1,1,0.99897826
0,0,0.99977
0,0,0.9998431
0,0,0.9989459
3,3,0.9998092
0,0,0.9984542
3,3,0.99978966
3,3,0.9997924
4,4,0.99429697
0,0,0.9997199
0,0,0.9972869
3,3,0.9995408
1,1,0.9989968
2,2,0.9810353
4,4,0.9970873
0,0,0.9998728
3,3,0.9998128
0,0,0.99921536
1,1,0.9996778
1,1,0.99975723
0,0,0.99927694
0,0,0.99921775
3,3,0.9998159
0,0,0.9990792
0,0,0.9964399
0,0,0.9991351
1,1,0.9996494
0,0,0.9995239
1,1,0.9989247
3,3,0.9997819
0,0,0.9995314
0,0,0.99884725
1,1,0.99980384
3,3,0.9997987
0,0,0.99785066
0,0,0.9965148
0,0,0.9992742
0,0,0.9951244
0,0,0.9972785
0,0,0.9994461
5,5,0.9985821
0,0,0.99901175
4,4,0.99533266
3,3,0.99978584
1,1,0.9996754
1,1,0.9996736
3,3,0.9997521
2,2,0.6699922
0,0,0.9807246
1,1,0.9996778
0,0,0.9987883
4,4,0.99368685
1,1,0.99968493
0,0,0.9995079
0,0,0.999458
0,0,0.9994442
4,4,0.9964226
3,3,0.991536
0,0,0.9998186
0,0,0.9998294
3,3,0.99981445
3,3,0.99980265
0,0,0.99985874
0,0,0.9996463
3,3,0.9997547
1,1,0.9998313
3,3,0.99979323
1,1,0.9996946
0,0,0.99943906
0,0,0.99977356
0,0,0.9996948
3,3,0.9997924
2,2,0.98871416
0,0,0.98530525
1,1,0.9993574
1,1,0.9997596
3,3,0.9998
3,3,0.99978477
5,5,0.9933333
4,4,0.99776304
0,0,0.9938532
2,2,0.9575514
0,0,0.9944938
0,0,0.9991328
4,4,0.9954542
0,0,0.9995566
3,3,0.9998135
4,4,0.9913474
3,3,0.999801
5,5,0.99246854
1,1,0.9997416
1,1,0.9995254
0,0,0.9998098
0,0,0.9987883
1,1,0.9995172
1,1,0.9995585
1,1,0.9997955
3,3,0.99978286
0,0,0.9998023
0,0,0.9972817
3,3,0.9997907
1,1,0.9994404
0,0,0.9997876
0,0,0.9986369
3,3,0.98072696
3,3,0.9995814
2,2,0.99906045
0,0,0.9998375
3,3,0.999003
0,0,0.9992847
0,0,0.9997236
2,2,0.99918133
4,4,0.9827465
2,2,0.9408982
1,1,0.99977213
0,0,0.99747074
3,3,0.9997774
0,0,0.99973124
0,0,0.9996573
1,1,0.9993511
2,2,0.999488
0,0,0.99926716
1,1,0.99977547
0,0,0.99960834
1,1,0.9994485
1,1,0.99956053
1,1,0.9996542
3,3,0.9998128
0,0,0.999736
3,3,0.9998128
0,0,0.99973613
2,2,0.9890471
0,0,0.9992986
4,4,0.9977054
0,0,0.9996019
0,0,0.99953735
0,0,0.99535865
4,4,0.9952087
3,3,0.9998204
1,1,0.9994824
1,1,0.99980396
5,5,0.99950194
1,1,0.998973
1,1,0.9992988
1,1,0.99949443
0,0,0.99974626
3,3,0.9997763
0,0,0.9381141
3,3,0.99980754
2,2,0.99933726
1,1,0.9997991
0,0,0.99965036
3,3,0.99980885
0,0,0.9953537
1,1,0.9997106
0,0,0.95676386
3,3,0.9592972
0,0,0.9947643
0,0,0.9996351
3,3,0.99978715
2,2,0.9801383
3,3,0.99981457
1,1,0.99951506
0,0,0.9998442
0,0,0.99912745
3,3,0.9998184
5,5,0.998635
1,1,0.9998086
3,3,0.9996044
0,0,0.9997733
0,0,0.9996543
0,0,0.9998431
0,0,0.99978906
0,0,0.9987204
2,2,0.9994579
2,2,0.97828543
0,0,0.9996716
1,1,0.99965286
1,1,0.999653
1,1,0.99646276
0,0,0.9996716
1,1,0.99979824
3,3,0.9998159
0,0,0.9998287
0,0,0.99969363
3,3,0.99980885
0,0,0.9989446
3,3,0.9918459
0,0,0.5343619
0,0,0.9987204
3,3,0.99981004
4,4,0.99107414
1,1,0.9995172
0,0,0.999671
3,3,0.9997863
0,0,0.99951875
0,0,0.99966455
0,0,0.9993529
0,0,0.98572737
3,3,0.99979
0,0,0.99970466
3,3,0.9997844
2,2,0.97494113
0,0,0.9991647
0,0,0.99726045
1,1,0.9997646
1,1,0.9997973
0,0,0.9998363
0,0,0.999863
0,0,0.99976176
0,0,0.9996816
5,5,0.9994137
0,2,0.50420713
4,4,0.9938174
0,0,0.99971527
1,1,0.9996369
3,3,0.9997849
0,0,0.9998902
0,0,0.99965155
0,0,0.99676216
2,2,0.9994325
3,3,0.9991467
1,1,0.9998072
4,4,0.9930816
0,0,0.998616
1,1,0.999495
1,1,0.999757
0,0,0.99977726
0,0,0.999793
0,0,0.9995883
0,0,0.99916434
0,0,0.9997578
1,1,0.9998336
0,0,0.99952734
5,5,0.9899457
1,1,0.99980813
0,0,0.9986363
0,0,0.9998548
5,5,0.9995414
0,0,0.9996259
0,0,0.9997662
0,0,0.9961437
0,0,0.99961436
0,0,0.9986369
3,3,0.9998184
0,0,0.99981445
3,3,0.9998135
0,0,0.99917287
0,0,0.9973546
0,0,0.9965928
3,3,0.9997992
0,0,0.99938107
5,5,0.99924314
0,0,0.9992349
4,4,0.9949314
1,1,0.9998247
3,3,0.9997923
3,3,0.99980515
0,0,0.99964654
4,4,0.9982419
0,0,0.9976363
2,2,0.99938226
0,0,0.99541
3,3,0.99979943
2,2,0.99900913
1,1,0.9998215
5,5,0.99563545
1,1,0.99943393
0,0,0.99978226
1,1,0.9997429
0,0,0.99980444
1,1,0.999488
0,0,0.9381141
0,0,0.9987399
5,5,0.9932073
0,0,0.999742
1,1,0.99978906
0,0,0.99984
0,0,0.9988116
0,0,0.9996488
1,1,0.9994568
1,1,0.9995602
3,3,0.9998087
3,3,0.999592
3,3,0.9995073
3,3,0.99979585
0,0,0.9776495
0,0,0.9996445
0,0,0.995713
0,0,0.9996494
1,1,0.999718
0,0,0.9936506
0,0,0.9998248
0,0,0.9995815
0,0,0.99949193
3,3,0.99982256
3,3,0.99981564
1,1,0.99952245
0,0,0.99940574
4,4,0.9949314
0,0,0.999813
3,3,0.9997907
0,0,0.9996389
0,0,0.99968207
0,0,0.9604795
1,1,0.999212
0,0,0.994716
1,1,0.99921036
2,2,0.9993425
1,1,0.99977416
4,4,0.9952087
3,3,0.9998166
1,1,0.99933076
0,0,0.99880373
0,0,0.99804294
5,5,0.9729329
3,3,0.99979776
4,4,0.9949314
3,3,0.9997918
2,2,0.9575514
0,0,0.99969685
0,0,0.9997986
0,0,0.99987435
0,0,0.96367526
3,3,0.99979943
3,3,0.99981207
0,0,0.9995969
0,0,0.99984765
1,1,0.99965286
0,0,0.9954087
1,1,0.99961025
3,3,0.9996847
0,0,0.999793
3,3,0.9998097
2,2,0.99937063
3,3,0.99975425
0,0,0.99970645
3,3,0.9997942
0,0,0.99888426
3,3,0.9962191
3,3,0.99979454
2,2,0.99948007
0,0,0.9998128
0,0,0.9997414
1,1,0.9998394
1,1,0.99977833
0,0,0.99984276
0,0,0.8234271
1,1,0.9992435
2,2,0.9993948
0,0,0.9969221
1,1,0.9996811
3,3,0.9998135
0,0,0.9998487
3,3,0.99956053
0,0,0.99966455
1,1,0.9997147
0,0,0.99667346
3,3,0.99981326
0,0,0.99811906
1,1,0.99950397
2,0,0.5695909
0,0,0.99931073
0,0,0.99983025
0,0,0.9989405
3,3,0.9998023
3,3,0.99980897
4,4,0.99533266
1,1,0.9997714
0,0,0.99815613
1,1,0.9994759
5,5,0.9995448
0,0,0.99967146
1,1,0.9993511
3,3,0.99978787
1,1,0.99981135
3,3,0.99610525
0,0,0.9995121
0,0,0.99054074
0,0,0.9955361
0,0,0.9998337
0,0,0.9997031
1,1,0.9997888
2,2,0.99951196
0,0,0.9982685
1,1,0.9994435
3,3,0.9890316
0,0,0.9992092
5,5,0.9932073
0,0,0.9996125
3,3,0.9997867
0,0,0.99964106
3,3,0.9998097
1,1,0.9994764
2,2,0.9995401
5,5,0.99949765
0,0,0.9996549
3,3,0.99981827
2,2,0.9995142
3,3,0.9997844
3,3,0.9994122
2,2,0.99922454
0,0,0.999647
1,1,0.9996731
1,1,0.99964285
4,4,0.98504305
0,0,0.9979668
0,0,0.999676
0,0,0.9998429
2,2,0.9995129
0,0,0.99965906
3,3,0.9997845
5,5,0.9992053
2,2,0.9995435
0,0,0.9995326
4,4,0.9357191
1,1,0.9996184
0,0,0.99904484
3,3,0.99981433
3,3,0.9998184
0,0,0.9994531
4,4,0.9930447
1,1,0.9994435
0,0,0.76604605
0,0,0.99987745
1,1,0.9989312
0,0,0.9998498
0,0,0.9992943
4,4,0.9932296
2,2,0.9994438
0,0,0.99988234
0,0,0.9998671
1,1,0.9996518
4,0,0.51170146
1,1,0.9996487
3,3,0.99979275
0,0,0.9998373
0,0,0.9992848
3,3,0.9997987
1,1,0.9994979
1,1,0.99979895
3,3,0.99976844
0,0,0.9996805
0,0,0.9998627
2,2,0.99951696
3,3,0.9997826
1,1,0.99976987
1,1,0.99967873
0,0,0.5334628
0,0,0.9979401
4,4,0.9978709
3,3,0.99978334
1,1,0.99772304
1,1,0.9995216
0,0,0.9784443
3,3,0.9997936
4,4,0.9951521
2,2,0.99944645
3,3,0.99980026
0,0,0.9898515
0,0,0.9997013
3,3,0.99517775
1,1,0.99956125
0,0,0.9994031
0,0,0.9996681
2,2,0.9993144
1,1,0.99983144
5,5,0.99949765
0,0,0.998594
1,1,0.998288
5,5,0.9995394
3,3,0.9998037
0,0,0.9998404
1,1,0.9998293
2,2,0.9994473
3,3,0.99978536
0,0,0.9998727
5,5,0.9923922
0,0,0.9998673
0,0,0.999826
0,0,0.99983513
5,5,0.9952691
4,4,0.98810625
0,0,0.99474263
0,0,0.9998921
0,0,0.9925841
5,5,0.99815434
1,1,0.9996743
0,0,0.9968458
2,2,0.99949443
1,1,0.9967854
3,3,0.999806
3,3,0.99980253
3,3,0.9998134
0,0,0.99984205
3,3,0.99979705
1,1,0.99983597
0,0,0.9994617
1,1,0.9997812
0,0,0.99828976
1,1,0.99968374
1,1,0.99980265
0,0,0.99984837
3,3,0.99979764
0,0,0.9998035
3,3,0.9998124
2,2,0.99922764
0,0,0.99984276
3,3,0.9998109
2,2,0.99223447
0,0,0.9998764
1,1,0.9995677
0,0,0.99700874
3,3,0.9998161
3,3,0.99953747
1,1,0.99861336
0,0,0.9988996
4,4,0.98810625
0,0,0.99738544
0,0,0.99835265
2,2,0.6699922
1,1,0.9994979
1,1,0.9995135
3,3,0.99978167
5,5,0.9957885
1,1,0.9998042
0,0,0.99897873
0,0,0.99450785
1,1,0.9997838
0,0,0.99702245
1,1,0.9996799
0,0,0.99983025
1,1,0.99976534
3,3,0.99977785
2,2,0.99879575
4,4,0.9957632
1,1,0.999516
1,1,0.9994435
3,3,0.99979264
0,0,0.99861217
0,0,0.9998611
3,3,0.9997969
3,3,0.9997831
1,1,0.9998282
0,0,0.99899
1,1,0.9998267
0,0,0.9996182
0,0,0.9998154
0,0,0.9981919
1,1,0.9996145
1,1,0.99965894
0,0,0.7909419
3,3,0.99981326
3,3,0.999775
0,0,0.9969221
0,0,0.9998456
2,2,0.9994642
3,3,0.96661025
0,0,0.9992181
0,0,0.9976744
1,1,0.99950564
3,3,0.9997911
0,0,0.99868923
5,5,0.98338646
1,1,0.9996736
0,0,0.9965928
0,0,0.9998566
3,3,0.9997336
5,5,0.9959863
0,0,0.9996817
1,1,0.9997893
0,0,0.99981433
1,1,0.9996081
1,1,0.99975187
0,0,0.9991254
0,0,0.99967706
1,1,0.99948716
0,0,0.995249
0,0,0.9995994
3,3,0.9998092
4,4,0.996564
1,1,0.9995573
3,3,0.9997925
1,1,0.99973613
4,4,0.9954704
3,3,0.99978787
3,3,0.9998135
0,0,0.9996942
0,0,0.9995047
0,0,0.99876827
2,2,0.99916244
3,3,0.9934455
0,0,0.99676216
1,1,0.9996681
0,0,0.99986386
3,3,0.9998109
3,3,0.9997745
3,3,0.9998161
0,0,0.9947129
3,3,0.9998097
0,0,0.99961936
0,0,0.99975806
3,3,0.9994105
5,5,0.99011594
0,0,0.9994019
2,2,0.99556375
1,1,0.99979466
0,0,0.9604795
0,0,0.9972052
3,3,0.9998041
1,1,0.99980825
3,3,0.99978644
0,0,0.9992094
0,0,0.89290637
5,5,0.9995448
1,1,0.9993266
0,0,0.9995926
1,1,0.99952877
0,0,0.9992906
3,3,0.99979633
3,3,0.9998109
3,3,0.9998024
1,1,0.99956673
1,1,0.9997855
5,5,0.9923922
1,1,0.9997677
0,0,0.99972385
0,0,0.99950624
0,0,0.99054074
3,3,0.99979204
4,4,0.9358954
1,1,0.9976024
3,3,0.9998129
3,3,0.99668723
1,1,0.9997881
3,3,0.99978846
3,3,0.99967027
0,0,0.99954885
5,5,0.9930354
4,4,0.9980798
1,1,0.99952555
0,0,0.99975485
0,0,0.99981135
1,1,0.9998272
1,1,0.99952745
3,3,0.99975544
2,2,0.99916327
0,0,0.99676216
4,4,0.9977054
4,4,0.9952087
0,0,0.9986369
0,0,0.99972886
0,0,0.9949694
2,2,0.9989574
0,0,0.99861217
1,1,0.99982494
3,3,0.99979764
5,5,0.99431866
2,2,0.99818075
4,4,0.99726045
0,0,0.763667
0,0,0.99983907
3,3,0.99979836
5,5,0.9879376
0,0,0.9986369
5,5,0.9995511
0,0,0.9821201
2,0,0.46184292
0,0,0.9998704
0,0,0.9994617
1,1,0.9998292
3,3,0.99214244
1,1,0.99976474
0,0,0.9996183
0,0,0.99746823
0,0,0.7598985
0,0,0.99864656
0,0,0.9986369
3,3,0.99978477
3,3,0.9998153
0,0,0.99723214
4,4,0.9954704
2,2,0.9993734
3,3,0.9998074
0,0,0.9998566
2,2,0.9890471
0,0,0.9998031
0,0,0.9998543
3,3,0.9992149
0,0,0.99895275
0,0,0.9996867
2,2,0.9916568
4,4,0.93477684
1,1,0.99975663
2,2,0.99851304
1,1,0.9994435
2,2,0.98871416
0,0,0.99985385
1,1,0.999757
0,0,0.98995215
0,0,0.99955994
1,1,0.99967873
0,0,0.99973994
0,0,0.99977475
3,3,0.99978846
0,0,0.9990476
3,3,0.9992405
0,0,0.9967775
0,0,0.9997539
0,0,0.99975747
0,0,0.9996141
3,3,0.9998006
0,0,0.9997998
0,0,0.9987779
5,5,0.99358445
0,0,0.9966814
0,0,0.999729
0,0,0.9996766
0,0,0.9997688
3,3,0.99954575
0,0,0.9996846
3,3,0.99981433
0,0,0.9989849
1,1,0.99949634
0,0,0.99960667
0,0,0.99797136
3,3,0.9931318
0,0,0.99915636
0,0,0.99879164
3,3,0.9997999
0,0,0.99985325
5,5,0.9899457
0,0,0.999876
0,0,0.99973196
0,0,0.9996778
1,1,0.99858594
0,0,0.99876827
1,1,0.99955064
4,4,0.99240714
1,1,0.9978205
3,3,0.999782
0,0,0.9947649
3,3,0.9997776
0,0,0.99899024
3,3,0.9997825
0,0,0.99972624
1,1,0.9998067
0,0,0.99911314
2,2,0.99926025
0,0,0.9996717
0,0,0.9995515
2,2,0.9992292
5,5,0.9959208
3,3,0.99981827
1,1,0.9992964
5,5,0.9842057
0,0,0.9997224
0,0,0.9995347
2,2,0.9993278
0,0,0.99919647
2,2,0.9990951
1,1,0.99971884
0,0,0.99963915
2,2,0.9995559
0,0,0.9998022
0,0,0.9998653
1,1,0.99966455
0,0,0.99973434
1,1,0.99954766
5,5,0.99852365
0,0,0.9997632
0,0,0.9985372
4,4,0.9921468
2,2,0.99944836
1,1,0.99977463
3,3,0.9997762
5,5,0.9995414
0,0,0.99953175
0,0,0.91687703
3,3,0.9998097
1,1,0.9990544
3,3,0.9998066
0,0,0.999471
0,0,0.9997336
3,3,0.99937564
1,1,0.9998103
0,0,0.99981505
0,0,0.99797136
5,5,0.99949765
0,0,0.9995284
2,2,0.98871416
1,1,0.9998274
5,5,0.9993525
0,0,0.9774599
0,0,0.9994716
0,0,0.9996356
0,0,0.99933463
3,3,0.99980646
3,3,0.9998134
0,0,0.99983764
0,4,0.9954542
3,3,0.99982053
0,0,0.9978549
0,0,0.9997514
3,3,0.99979204
0,0,0.99930835
1,1,0.999616
0,0,0.9998336
1,1,0.99965286
3,3,0.9998111
0,0,0.999371
0,0,0.9996816
3,3,0.9998123
3,3,0.9998103
3,3,0.99981827
0,0,0.99987066
2,2,0.9990984
0,0,0.9996778
3,3,0.9997942
0,0,0.99963427
3,3,0.9998215
4,4,0.9971891
1,1,0.99980897
1,1,0.99981135
0,0,0.9997402
1,1,0.9991627
3,3,0.9997899
3,3,0.9997968
0,0,0.99332076
1,1,0.9983479
3,3,0.9997937
1,1,0.99943095
1,1,0.99977034
2,2,0.9989196
1,1,0.9996573
0,0,0.99876595
3,3,0.99978787
0,0,0.9993598
3,3,0.9950718
0,0,0.999734
0,0,0.99595535
0,0,0.99805754
0,0,0.9996263
4,4,0.9981785
3,3,0.99979705
0,0,0.99641246
1,1,0.9996624
0,0,0.9998272
0,0,0.99974483
0,0,0.9996915
3,3,0.99980336
1,1,0.9997515
1,1,0.9998185
1,1,0.9996654
3,3,0.9998098
0,0,0.99760324
4,4,0.9971938
0,0,0.99797136
0,0,0.9996846
0,0,0.99966586
0,0,0.9997578
0,0,0.99929893
0,0,0.99963963
0,0,0.9991627
1,1,0.9993179
1,1,0.9995623
0,0,0.9996979
1,1,0.9997608
3,3,0.99980885
0,0,0.9509991
0,0,0.9932272
0,0,0.99967146
3,3,0.9800469
1,1,0.99948597
1,1,0.9998325
0,0,0.999803
0,0,0.998365
0,0,0.99968004
0,0,0.9998098
5,5,0.9993399
0,0,0.97403157
0,0,0.99962544
5,5,0.9828279
3,3,0.9997911
0,0,0.9995652
3,3,0.99980944
5,5,0.9993979
3,3,0.99981827
3,3,0.99979717
0,0,0.9994585
3,3,0.99943274
0,0,0.9997515
0,0,0.9998098
0,0,0.99980336
5,5,0.99856156
0,0,0.9920095
0,0,0.99984753
0,0,0.99985015
0,0,0.9996699
1,1,0.99956983
0,0,0.9996766
3,3,0.99977416
0,0,0.9920095
4,4,0.9907602
3,3,0.99979395
0,0,0.9996105
1,1,0.99967444
1,1,0.99980956
0,0,0.9996226
0,0,0.9996854
0,0,0.99988294
0,0,0.998616
0,0,0.9997656
2,2,0.9971265
0,0,0.99978656
0,0,0.9996644
1,1,0.9998293
1,1,0.99911684
3,3,0.99981815
